ID,score
9199,58.521214
9200,42.885113
9201,42.899246
9202,52.981277
9203,43.41838
9204,45.732796
9205,23.254425
9206,49.06244
9207,52.725945
9208,53.92017
9209,85.809845
9210,75.67227
9211,58.753517
9212,64.29409
9213,31.021318
9214,57.390102
9215,38.30932
9216,77.83932
9217,70.103195
9218,50.96806
9219,60.815815
9220,77.998535
9221,48.43479
9222,34.89699
9223,38.675842
9224,87.97778
9225,43.034946
9226,37.26793
9227,47.091007
9228,22.962608
9229,63.336014
9230,70.490135
9231,69.27266
9232,50.96265
9233,32.693455
9234,35.856415
9235,38.27546
9236,38.637802
9237,57.729458
9238,66.41005
9239,40.861534
9240,24.854975
9241,51.326923
9242,30.378925
9243,17.501534
9244,90.59436
9245,43.21247
9246,56.237385
9247,69.77597
9248,74.53998
9249,58.4794
9250,34.065968
9251,81.107
9252,80.36143
9253,61.97542
9254,43.025692
9255,73.31392
9256,56.859756
9257,63.270042
9258,55.757793
9259,66.23503
9260,31.7325
9261,41.306202
9262,74.696106
9263,37.84706
9264,52.367313
9265,32.439503
9266,73.41392
9267,64.176476
9268,57.133835
9269,37.678432
9270,58.028625
9271,62.288082
9272,40.99397
9273,38.654583
9274,53.812256
9275,79.332695
9276,48.990845
9277,43.18458
9278,47.94507
9279,90.268295
9280,68.103195
9281,47.35659
9282,34.934772
9283,34.498573
9284,47.285072
9285,32.13856
9286,25.49005
9287,81.75642
9288,56.361282
9289,74.17345
9290,87.56287
9291,41.30629
9292,61.671738
9293,33.122177
9294,54.707577
9295,80.32714
9296,57.284187
9297,31.187508
9298,70.08214
9299,50.717808
9300,43.506306
9301,78.242744
9302,57.49332
9303,61.70758
9304,86.80289
9305,31.940332
9306,60.35086
9307,53.500034
9308,46.49214
9309,38.643337
9310,36.82626
9311,67.024635
9312,51.182816
9313,56.426266
9314,34.59392
9315,52.083946
9316,39.59242
9317,59.394238
9318,69.906494
9319,50.332897
9320,36.098225
9321,51.279064
9322,45.203476
9323,63.006985
9324,72.9346
9325,89.70577
9326,66.52499
9327,42.8713
9328,64.482506
9329,49.17206
9330,74.78935
9331,50.6442
9332,66.092705
9333,78.503716
9334,64.6702
9335,78.19957
9336,67.90836
9337,79.22983
9338,53.265858
9339,47.613884
9340,88.33601
9341,42.598663
9342,47.7776
9343,56.89253
9344,33.283535
9345,55.065605
9346,44.630077
9347,51.57549
9348,52.07074
9349,62.425304
9350,49.038204
9351,43.59827
9352,88.1733
9353,69.535164
9354,47.706665
9355,79.75975
9356,53.679714
9357,67.18185
9358,49.75328
9359,58.759678
9360,73.64817
9361,95.63622
9362,77.52096
9363,76.34164
9364,64.44747
9365,50.1524
9366,56.256466
9367,70.246254
9368,47.60287
9369,56.211132
9370,40.821278
9371,60.579956
9372,51.40423
9373,64.723045
9374,44.93589
9375,78.094154
9376,24.903875
9377,86.14132
9378,62.38253
9379,51.187046
9380,52.621487
9381,77.10138
9382,66.39454
9383,70.653
9384,39.70715
9385,50.127094
9386,51.76761
9387,69.98481
9388,46.67225
9389,46.947033
9390,70.18564
9391,66.32879
9392,40.386112
9393,78.01859
9394,78.99428
9395,47.23522
9396,23.746317
9397,45.883747
9398,50.06702
9399,62.441544
9400,38.434673
9401,67.6208
9402,42.046356
9403,38.916973
9404,40.817917
9405,48.032265
9406,86.265564
9407,54.534336
9408,78.33378
9409,47.883377
9410,80.94053
9411,53.45334
9412,32.695137
9413,44.08277
9414,68.12451
9415,54.40871
9416,27.381878
9417,56.998978
9418,43.343304
9419,61.098392
9420,42.010704
9421,49.896343
9422,47.106205
9423,53.259254
9424,60.516228
9425,25.616673
9426,45.070633
9427,68.02775
9428,66.29327
9429,47.972454
9430,81.17588
9431,33.991787
9432,61.182808
9433,41.54775
9434,40.14911
9435,40.434834
9436,87.527664
9437,79.63948
9438,68.141594
9439,38.872955
9440,24.08447
9441,54.0077
9442,55.729588
9443,88.39212
9444,50.929405
9445,42.4617
9446,71.54569
9447,59.40061
9448,43.858868
9449,42.96654
9450,55.18049
9451,62.931835
9452,63.500267
9453,57.067627
9454,76.62643
9455,23.014822
9456,55.431118
9457,38.40548
9458,71.63215
9459,65.74999
9460,67.34739
9461,64.78547
9462,75.18098
9463,26.915161
9464,50.934025
9465,45.364582
9466,24.810343
9467,60.672115
9468,58.406723
9469,73.39151
9470,31.160025
9471,47.93504
9472,35.825073
9473,44.521843
9474,42.290085
9475,41.81773
9476,30.437948
9477,49.396053
9478,79.154144
9479,53.1206
9480,40.97052
9481,41.087273
9482,41.88868
9483,52.614765
9484,45.79647
9485,63.813667
9486,35.763046
9487,59.622665
9488,29.206495
9489,37.943092
9490,41.3325
9491,43.087135
9492,54.309925
9493,49.779625
9494,44.67021
9495,74.872986
9496,40.700752
9497,53.66487
9498,53.644794
9499,76.45788
9500,80.092
9501,46.085476
9502,38.84798
9503,57.961662
9504,84.52438
9505,71.40241
9506,53.844223
9507,31.105371
9508,37.964546
9509,54.551582
9510,80.09802
9511,49.114964
9512,50.65683
9513,43.063892
9514,59.04836
9515,43.754547
9516,53.644558
9517,49.317387
9518,57.29689
9519,45.204857
9520,65.53062
9521,50.648586
9522,57.825123
9523,53.40864
9524,48.592976
9525,23.180616
9526,56.621502
9527,46.13873
9528,51.42184
9529,77.55504
9530,71.97728
9531,63.417736
9532,46.655827
9533,32.995316
9534,46.228996
9535,45.179737
9536,42.37261
9537,57.507668
9538,79.169495
9539,48.372353
9540,57.132565
9541,72.53901
9542,62.274933
9543,68.01248
9544,54.268623
9545,34.87949
9546,70.251915
9547,47.32865
9548,40.45928
9549,49.95492
9550,81.87654
9551,57.173138
9552,59.048603
9553,24.51453
9554,75.255356
9555,39.294643
9556,36.60324
9557,84.583954
9558,63.936802
9559,45.078312
9560,68.81188
9561,54.044956
9562,67.71294
9563,69.34293
9564,59.341965
9565,61.877804
9566,90.234184
9567,23.027624
9568,56.144814
9569,42.567722
9570,81.24231
9571,36.5888
9572,34.224533
9573,61.73453
9574,53.131226
9575,60.927967
9576,71.16709
9577,45.397545
9578,58.763836
9579,49.548054
9580,44.35324
9581,64.44883
9582,47.055515
9583,49.544987
9584,25.439394
9585,51.2538
9586,41.973232
9587,54.28519
9588,52.80629
9589,45.075115
9590,36.25897
9591,75.09887
9592,34.877247
9593,81.98451
9594,64.85105
9595,58.63826
9596,49.433056
9597,26.075645
9598,43.65402
9599,57.500034
9600,33.4743
9601,46.671696
9602,44.4822
9603,34.361385
9604,75.92299
9605,47.734833
9606,35.510765
9607,57.0355
9608,63.73743
9609,83.31793
9610,44.194077
9611,42.976578
9612,50.09078
9613,34.47463
9614,37.34771
9615,52.265266
9616,64.29324
9617,85.161026
9618,67.87296
9619,39.783974
9620,75.07987
9621,38.00098
9622,44.25412
9623,59.50357
9624,47.257954
9625,48.93172
9626,52.20344
9627,58.247597
9628,65.61737
9629,58.40487
9630,57.954838
9631,79.17168
9632,60.79575
9633,81.7276
9634,55.360657
9635,77.48552
9636,58.483177
9637,39.683395
9638,66.289444
9639,46.113693
9640,29.491768
9641,21.357096
9642,74.78576
9643,55.030632
9644,60.86483
9645,61.13363
9646,69.35854
9647,44.578804
9648,42.719784
9649,60.540874
9650,78.416275
9651,43.821552
9652,74.602196
9653,56.26536
9654,43.204357
9655,44.619892
9656,40.75709
9657,42.40207
9658,47.940857
9659,51.184338
9660,67.99661
9661,68.80375
9662,47.359257
9663,43.448902
9664,59.260582
9665,50.406425
9666,40.820534
9667,54.384193
9668,33.54987
9669,31.894258
9670,79.97591
9671,67.15658
9672,81.38178
9673,52.250313
9674,31.388132
9675,64.50596
9676,60.66815
9677,61.80011
9678,48.590378
9679,46.031834
9680,54.266766
9681,72.00607
9682,44.54559
9683,23.893705
9684,57.152958
9685,33.512535
9686,67.65835
9687,67.540985
9688,59.46819
9689,42.47886
9690,40.140648
9691,53.814236
9692,81.544685
9693,63.55238
9694,44.197666
9695,39.813114
9696,41.123722
9697,37.697205
9698,45.85068
9699,88.19335
9700,39.6576
9701,31.09687
9702,72.33312
9703,34.96029
9704,42.983513
9705,45.742508
9706,67.89816
9707,58.10694
9708,33.75318
9709,38.74916
9710,37.431694
9711,51.26125
9712,49.052513
9713,51.915966
9714,23.931383
9715,44.52994
9716,78.4803
9717,43.93711
9718,38.924095
9719,72.42181
9720,39.97877
9721,70.53951
9722,55.060375
9723,41.105118
9724,73.52473
9725,62.072304
9726,76.13897
9727,64.299034
9728,72.66572
9729,45.24243
9730,56.69379
9731,83.71283
9732,46.43546
9733,75.35431
9734,77.90768
9735,26.184626
9736,71.91137
9737,22.273129
9738,40.31999
9739,65.99987
9740,66.0376
9741,51.256596
9742,81.18632
9743,51.17962
9744,26.263569
9745,56.79122
9746,50.697052
9747,54.91659
9748,49.5225
9749,40.316124
9750,54.290997
9751,34.540886
9752,74.08469
9753,63.796467
9754,41.33103
9755,70.85768
9756,85.20454
9757,45.53954
9758,45.8076
9759,54.37201
9760,37.502285
9761,60.544624
9762,53.154026
9763,52.916157
9764,37.136696
9765,83.621284
9766,80.94758
9767,54.612057
9768,40.276405
9769,73.1727
9770,76.30947
9771,44.216877
9772,64.312515
9773,60.425034
9774,56.741825
9775,71.63006
9776,79.05669
9777,17.949383
9778,84.85065
9779,59.69742
9780,73.64322
9781,50.833637
9782,23.908676
9783,69.118706
9784,26.440344
9785,56.658875
9786,57.66363
9787,43.570194
9788,37.3074
9789,55.308247
9790,44.704063
9791,51.222378
9792,50.1773
9793,48.175774
9794,61.133522
9795,54.115623
9796,62.537357
9797,52.14681
9798,68.17108
9799,49.95642
9800,41.18897
9801,68.42795
9802,84.5461
9803,73.202225
9804,52.026104
9805,43.09348
9806,46.94279
9807,39.83602
9808,42.091415
9809,68.65434
9810,45.589478
9811,44.100323
9812,36.08453
9813,49.812016
9814,47.94471
9815,49.467686
9816,39.54422
9817,76.223885
9818,66.412575
9819,46.50285
9820,18.575096
9821,87.29599
9822,87.91074
9823,44.856396
9824,82.32776
9825,36.696568
9826,78.642456
9827,37.02144
9828,49.03907
9829,52.46991
9830,53.20348
9831,68.50149
9832,70.993706
9833,42.726547
9834,35.6224
9835,59.1344
9836,72.48685
9837,54.92347
9838,46.110718
9839,62.805164
9840,66.14262
9841,82.4789
9842,42.1579
9843,53.624874
9844,40.93401
9845,76.148575
9846,72.722404
9847,55.521263
9848,42.519722
9849,61.713676
9850,38.290565
9851,45.873974
9852,34.63642
9853,60.973335
9854,25.80905
9855,72.0111
9856,59.003014
9857,67.38186
9858,53.610508
9859,37.047657
9860,68.56839
9861,45.9062
9862,38.841084
9863,66.56295
9864,49.16454
9865,56.922142
9866,43.106094
9867,57.783886
9868,55.449486
9869,58.287666
9870,47.209747
9871,56.368057
9872,68.65071
9873,74.27056
9874,67.796745
9875,28.34734
9876,92.87222
9877,41.51959
9878,30.121449
9879,67.37109
9880,50.009575
9881,35.68745
9882,72.17586
9883,39.914463
9884,33.174187
9885,64.757515
9886,41.312134
9887,58.70702
9888,60.11301
9889,36.28806
9890,42.696808
9891,44.934597
9892,41.301743
9893,55.57635
9894,82.991066
9895,61.652664
9896,47.949654
9897,86.08474
9898,40.536114
9899,55.15583
9900,53.4204
9901,72.68876
9902,51.45176
9903,35.329002
9904,55.243397
9905,63.802826
9906,76.0893
9907,52.294807
9908,34.43799
9909,71.6139
9910,41.988586
9911,58.017887
9912,53.84035
9913,68.08152
9914,38.67474
9915,45.479618
9916,77.33685
9917,49.22495
9918,37.83533
9919,42.30178
9920,63.068268
9921,63.599697
9922,52.553883
9923,48.607864
9924,79.06522
9925,82.41484
9926,54.969383
9927,82.10036
9928,53.167645
9929,53.357216
9930,57.385117
9931,49.93415
9932,59.758553
9933,66.53391
9934,62.16456
9935,53.051285
9936,34.54727
9937,69.82091
9938,41.557335
9939,19.567678
9940,52.809437
9941,26.896492
9942,33.36947
9943,54.339993
9944,36.724686
9945,41.357944
9946,64.25481
9947,33.55234
9948,45.768692
9949,42.400112
9950,63.30281
9951,44.081284
9952,35.839684
9953,53.905388
9954,53.872578
9955,68.71246
9956,87.43881
9957,45.616016
9958,41.734524
9959,39.35039
9960,49.644207
9961,63.496555
9962,59.86766
9963,28.972277
9964,60.71374
9965,39.944557
9966,69.120544
9967,55.030308
9968,42.403408
9969,22.235405
9970,80.81663
9971,41.628784
9972,56.95263
9973,69.423805
9974,49.21877
9975,36.71571
9976,71.657906
9977,46.0364
9978,27.840164
9979,37.885204
9980,52.464832
9981,57.170353
9982,61.343025
9983,66.912285
9984,48.799038
9985,50.703136
9986,54.7723
9987,56.095486
9988,79.57982
9989,54.639904
9990,42.008434
9991,45.81263
9992,60.258087
9993,33.60637
9994,76.08256
9995,58.16295
9996,56.734035
9997,40.770126
9998,72.88173
9999,64.50015
10000,34.416607
10001,41.254055
10002,75.89162
10003,38.68908
10004,72.81209
10005,54.415104
10006,47.898045
10007,88.60416
10008,39.292675
10009,63.2488
10010,30.250824
10011,51.79885
10012,34.36424
10013,64.34584
10014,57.146866
10015,88.826065
10016,42.20892
10017,69.06528
10018,59.443073
10019,47.486378
10020,48.552963
10021,39.712193
10022,86.069695
10023,90.42588
10024,52.13886
10025,30.090992
10026,42.8472
10027,82.00815
10028,66.80431
10029,64.20918
10030,35.58132
10031,39.81068
10032,37.700428
10033,62.70498
10034,50.690044
10035,45.38181
10036,45.098125
10037,76.24795
10038,48.45294
10039,81.3383
10040,56.281002
10041,44.1423
10042,35.277847
10043,79.746544
10044,51.780388
10045,44.96922
10046,71.196686
10047,44.19401
10048,51.801792
10049,36.65868
10050,66.66377
10051,58.3439
10052,29.206692
10053,25.145048
10054,52.219833
10055,43.876186
10056,44.873165
10057,53.08415
10058,53.161762
10059,44.084103
10060,80.01336
10061,57.76687
10062,58.78014
10063,80.52511
10064,71.04651
10065,77.386475
10066,62.408337
10067,27.833645
10068,31.8957
10069,41.433746
10070,44.5177
10071,68.079
10072,69.81492
10073,69.871376
10074,68.24846
10075,72.07615
10076,40.583252
10077,68.54489
10078,39.558987
10079,82.47705
10080,48.825863
10081,50.424236
10082,61.864307
10083,85.66433
10084,46.764465
10085,49.862846
10086,75.77256
10087,89.5373
10088,37.54603
10089,49.887157
10090,28.059412
10091,68.64969
10092,64.96397
10093,56.056915
10094,46.749714
10095,59.023716
10096,79.58154
10097,59.13542
10098,43.498795
10099,82.234375
10100,33.49839
10101,45.93125
10102,59.300762
10103,29.647255
10104,45.610237
10105,55.382996
10106,47.614315
10107,46.38025
10108,54.042156
10109,58.570747
10110,49.229347
10111,68.271355
10112,51.29323
10113,61.322933
10114,71.54533
10115,37.03583
10116,38.606495
10117,59.59273
10118,58.41634
10119,87.418304
10120,69.81392
10121,50.74566
10122,59.334045
10123,36.04228
10124,39.855778
10125,95.04133
10126,62.007786
10127,58.186497
10128,53.628952
10129,68.81571
10130,52.136993
10131,39.829563
10132,79.717865
10133,39.377384
10134,31.636953
10135,49.505726
10136,67.94386
10137,47.86681
10138,53.10036
10139,56.102688
10140,74.70332
10141,40.940674
10142,38.898758
10143,79.436035
10144,80.659966
10145,25.939493
10146,74.9555
10147,42.39871
10148,70.32251
10149,47.5979
10150,56.507317
10151,69.327705
10152,20.629961
10153,65.29779
10154,82.46219
10155,50.86827
10156,74.9025
10157,61.854664
10158,26.834896
10159,59.87914
10160,47.718193
10161,70.563675
10162,76.81398
10163,58.83572
10164,38.51417
10165,63.269962
10166,44.44077
10167,74.40689
10168,65.855255
10169,61.199184
10170,42.571735
10171,58.927532
10172,71.70438
10173,50.341675
10174,27.287556
10175,34.497486
10176,61.019634
10177,59.517517
10178,76.479836
10179,69.12742
10180,59.219257
10181,60.80059
10182,50.953827
10183,43.957405
10184,52.50316
10185,35.532127
10186,68.7887
10187,32.446373
10188,60.33982
10189,42.626717
10190,24.40491
10191,74.05243
10192,55.74347
10193,60.046368
10194,63.992134
10195,76.119095
10196,53.886265
10197,49.160908
10198,50.404243
10199,73.08437
10200,33.227283
10201,65.495155
10202,41.79305
10203,81.82033
10204,61.600994
10205,43.263733
10206,66.549355
10207,41.3094
10208,41.51189
10209,44.379635
10210,59.988346
10211,42.942608
10212,57.223194
10213,86.57883
10214,48.087494
10215,40.418945
10216,42.414085
10217,61.731983
10218,31.55139
10219,48.636593
10220,29.764633
10221,71.36603
10222,80.51041
10223,70.55778
10224,43.734253
10225,36.05137
10226,50.457855
10227,29.445059
10228,68.1181
10229,45.14058
10230,52.08454
10231,54.433445
10232,48.076233
10233,60.105515
10234,59.327164
10235,61.382565
10236,35.49949
10237,59.517296
10238,71.76481
10239,70.819115
10240,53.713993
10241,40.44169
10242,40.676147
10243,47.14212
10244,34.86392
10245,60.021725
10246,67.351845
10247,66.008194
10248,40.950626
10249,55.0188
10250,45.645844
10251,66.493576
10252,12.6328945
10253,53.51253
10254,38.50609
10255,48.39942
10256,41.124573
10257,61.32086
10258,69.09431
10259,54.040443
10260,57.3654
10261,29.188658
10262,21.18106
10263,53.012104
10264,82.57916
10265,56.642757
10266,48.806816
10267,53.08675
10268,70.247696
10269,41.598423
10270,37.394444
10271,43.095345
10272,51.3578
10273,44.43244
10274,68.244545
10275,64.24069
10276,48.617985
10277,34.78807
10278,48.80446
10279,57.455303
10280,40.493053
10281,20.870035
10282,62.85772
10283,51.515335
10284,58.73357
10285,24.436506
10286,52.4166
10287,49.58541
10288,24.696602
10289,83.75498
10290,64.1009
10291,24.911123
10292,66.90495
10293,26.253603
10294,54.751717
10295,34.044544
10296,68.69649
10297,69.18938
10298,34.76197
10299,27.78045
10300,31.197672
10301,58.291283
10302,52.725975
10303,46.046593
10304,80.368744
10305,43.331627
10306,65.08141
10307,52.231525
10308,55.973694
10309,48.46946
10310,53.279953
10311,49.417065
10312,73.2644
10313,50.999
10314,47.058968
10315,45.59087
10316,76.691216
10317,54.253098
10318,64.00771
10319,47.78896
10320,59.453842
10321,51.478275
10322,24.407932
10323,45.68718
10324,58.16972
10325,65.93088
10326,77.70915
10327,36.754894
10328,52.03342
10329,70.50653
10330,69.185616
10331,64.040504
10332,51.031563
10333,56.741707
10334,44.034847
10335,45.25724
10336,29.51872
10337,62.426594
10338,60.470917
10339,49.45001
10340,54.010178
10341,85.910774
10342,76.72617
10343,50.760086
10344,70.9607
10345,67.48749
10346,33.385246
10347,56.7275
10348,35.43788
10349,58.944996
10350,48.017136
10351,61.470387
10352,35.015766
10353,34.25261
10354,46.18704
10355,57.49556
10356,57.493057
10357,48.509537
10358,63.702396
10359,77.94941
10360,66.89548
10361,54.20573
10362,50.72187
10363,58.897373
10364,65.60928
10365,49.609486
10366,42.78532
10367,44.958138
10368,44.5827
10369,52.28433
10370,42.64595
10371,48.985397
10372,45.103287
10373,53.87754
10374,30.068745
10375,47.656357
10376,35.90079
10377,77.715065
10378,34.649223
10379,46.510845
10380,40.383904
10381,36.034817
10382,81.46708
10383,30.776121
10384,32.248802
10385,40.574608
10386,54.547398
10387,39.162502
10388,63.96017
10389,62.67966
10390,39.88968
10391,38.95254
10392,65.260376
10393,27.092703
10394,76.29137
10395,55.9732
10396,55.05346
10397,63.90522
10398,54.050583
10399,44.20326
10400,58.979992
10401,60.452526
10402,38.404
10403,35.16519
10404,50.75987
10405,68.056625
10406,73.86867
10407,35.002968
10408,61.287674
10409,67.07443
10410,59.42816
10411,62.26843
10412,30.445341
10413,46.18163
10414,54.427197
10415,59.051697
10416,48.07082
10417,56.44371
10418,47.726444
10419,41.793865
10420,61.1086
10421,28.47598
10422,35.04971
10423,36.46154
10424,25.018694
10425,61.199257
10426,75.37837
10427,83.97973
10428,24.935162
10429,91.79721
10430,83.85207
10431,30.348114
10432,76.27997
10433,48.06104
10434,51.408676
10435,35.49272
10436,68.68776
10437,50.014294
10438,63.70131
10439,72.548775
10440,83.072556
10441,48.63566
10442,80.287834
10443,74.489174
10444,56.08393
10445,64.39039
10446,69.57912
10447,47.358227
10448,29.491863
10449,44.15077
10450,67.41915
10451,88.775795
10452,55.094242
10453,47.563034
10454,60.69045
10455,51.90927
10456,67.83604
10457,39.754395
10458,46.899734
10459,47.665108
10460,38.954002
10461,58.118015
10462,67.19745
10463,86.42423
10464,60.43023
10465,63.14804
10466,52.356335
10467,68.63191
10468,66.22872
10469,39.672173
10470,54.89894
10471,29.61773
10472,58.02215
10473,48.21904
10474,42.731903
10475,58.894165
10476,55.817757
10477,42.246037
10478,36.829823
10479,40.245285
10480,42.609646
10481,23.308659
10482,51.18653
10483,41.62987
10484,36.02865
10485,44.57276
10486,77.27736
10487,36.919704
10488,32.139084
10489,78.33658
10490,34.186867
10491,48.22569
10492,37.96715
10493,57.174404
10494,80.76559
10495,40.3777
10496,64.960335
10497,62.247578
10498,69.74538
10499,75.95483
10500,46.11695
10501,60.87506
10502,63.17407
10503,40.91961
10504,62.64848
10505,38.915283
10506,85.23947
10507,36.896282
10508,57.656643
10509,45.04235
10510,63.45793
10511,53.05869
10512,60.581917
10513,31.304976
10514,35.650036
10515,40.856197
10516,30.158197
10517,61.543415
10518,61.479687
10519,54.986153
10520,58.89094
10521,38.652927
10522,30.625128
10523,39.695152
10524,53.788418
10525,33.963707
10526,88.30933
10527,35.413555
10528,61.433773
10529,79.02714
10530,66.45364
10531,74.97211
10532,55.47982
10533,70.24133
10534,81.45693
10535,45.724545
10536,40.64894
10537,59.833557
10538,55.350124
10539,60.588184
10540,46.20155
10541,55.45251
10542,78.33631
10543,39.34788
10544,47.324753
10545,65.09668
10546,75.891884
10547,44.29804
10548,75.59342
10549,24.584667
10550,59.25376
10551,84.30834
10552,50.216427
10553,50.058075
10554,39.102554
10555,83.07307
10556,30.834608
10557,47.560356
10558,46.184418
10559,38.375153
10560,36.79365
10561,55.88852
10562,51.02533
10563,55.16909
10564,58.91135
10565,53.091526
10566,14.44341
10567,66.97484
10568,80.35419
10569,78.91429
10570,67.57022
10571,45.759323
10572,59.139397
10573,40.54162
10574,47.28159
10575,41.383152
10576,45.453644
10577,21.553648
10578,38.60099
10579,60.169346
10580,43.54154
10581,54.088627
10582,59.829952
10583,46.210415
10584,32.4032
10585,71.58493
10586,58.104267
10587,53.60008
10588,68.50033
10589,43.890587
10590,59.5505
10591,59.805237
10592,81.864365
10593,62.57976
10594,44.151787
10595,45.682262
10596,68.398384
10597,63.25979
10598,55.20871
10599,43.660446
10600,67.07721
10601,53.055054
10602,46.581017
10603,44.015583
10604,39.89456
10605,26.168516
10606,66.92101
10607,53.865784
10608,45.257763
10609,63.33917
10610,48.95615
10611,41.37732
10612,48.589672
10613,73.17838
10614,41.89436
10615,55.495583
10616,72.23904
10617,47.282166
10618,48.43002
10619,26.166697
10620,55.688007
10621,41.921265
10622,42.385212
10623,63.754883
10624,33.413944
10625,41.188198
10626,54.656597
10627,83.422
10628,70.32714
10629,36.289097
10630,50.465126
10631,48.896957
10632,53.426888
10633,80.53914
10634,57.271973
10635,52.613586
10636,58.866528
10637,41.175808
10638,42.597866
10639,54.48928
10640,64.044556
10641,54.960533
10642,53.635128
10643,62.561035
10644,32.247326
10645,34.3547
10646,51.313515
10647,48.489483
10648,36.578346
10649,66.71044
10650,40.033157
10651,41.21839
10652,37.026173
10653,45.25691
10654,52.29637
10655,35.6831
10656,62.755295
10657,38.265007
10658,53.351643
10659,23.104193
10660,68.809395
10661,58.278008
10662,48.44743
10663,91.59003
10664,55.238625
10665,64.61339
10666,75.73869
10667,75.34056
10668,72.72066
10669,73.317894
10670,27.79485
10671,58.535793
10672,54.764088
10673,42.05837
10674,58.779575
10675,72.701035
10676,72.279564
10677,68.462364
10678,60.418106
10679,64.026024
10680,72.8683
10681,26.269754
10682,52.026802
10683,48.875694
10684,52.598297
10685,78.51504
10686,73.29087
10687,45.097874
10688,34.050987
10689,70.9674
10690,49.11962
10691,73.1751
10692,51.3881
10693,38.27135
10694,23.649849
10695,45.780334
10696,81.29869
10697,24.997597
10698,37.29509
10699,57.25263
10700,78.68977
10701,52.047684
10702,61.354076
10703,59.59182
10704,38.61176
10705,67.10584
10706,64.6674
10707,63.75978
10708,81.99637
10709,51.31874
10710,67.65295
10711,47.466873
10712,56.52842
10713,39.698788
10714,58.41115
10715,51.862843
10716,41.741768
10717,88.36861
10718,78.630356
10719,73.627914
10720,51.735725
10721,31.28502
10722,44.19405
10723,63.63053
10724,77.36609
10725,34.506844
10726,42.298344
10727,43.138382
10728,58.056324
10729,35.83979
10730,68.911415
10731,56.914906
10732,54.26026
10733,41.177105
10734,59.368034
10735,57.948074
10736,45.532936
10737,43.33965
10738,52.93323
10739,38.95071
10740,71.5074
10741,61.12039
10742,48.716694
10743,58.638878
10744,90.033806
10745,42.431328
10746,46.289577
10747,66.90029
10748,42.069622
10749,54.02366
10750,38.37979
10751,40.23857
10752,36.174053
10753,52.961647
10754,61.820248
10755,81.97179
10756,49.034237
10757,87.641426
10758,51.732014
10759,42.126915
10760,33.818066
10761,60.474297
10762,52.148407
10763,33.6651
10764,60.692482
10765,72.91189
10766,57.804485
10767,51.931423
10768,62.627434
10769,55.691273
10770,52.716217
10771,78.02182
10772,77.1159
10773,57.378338
10774,70.185974
10775,72.76413
10776,66.02168
10777,56.865658
10778,53.237457
10779,53.134247
10780,78.49059
10781,69.84437
10782,31.57122
10783,29.61791
10784,42.14276
10785,64.596275
10786,53.203964
10787,84.61338
10788,52.277645
10789,59.045155
10790,70.20754
10791,48.74208
10792,83.255165
10793,41.16634
10794,70.10084
10795,79.48105
10796,77.60468
10797,44.133717
10798,42.038097
10799,19.98635
10800,60.262352
10801,59.394672
10802,70.51332
10803,52.601685
10804,67.551765
10805,60.756466
10806,43.76257
10807,42.322876
10808,82.86359
10809,36.13746
10810,44.540176
10811,41.15624
10812,60.179585
10813,42.07839
10814,50.543476
10815,50.1017
10816,83.84919
10817,78.275986
10818,78.41847
10819,76.24724
10820,79.259285
10821,27.869888
10822,23.949415
10823,37.15475
10824,58.73099
10825,56.752163
10826,40.6573
10827,27.228046
10828,75.61882
10829,49.11992
10830,57.907486
10831,75.920975
10832,39.83954
10833,53.866024
10834,57.966957
10835,50.58728
10836,50.816586
10837,58.445805
10838,47.780224
10839,51.56006
10840,47.541462
10841,52.946533
10842,29.145237
10843,79.463806
10844,56.80693
10845,42.6455
10846,39.12768
10847,57.013176
10848,74.041046
10849,47.279663
10850,40.956985
10851,88.6968
10852,45.39965
10853,68.8901
10854,42.29402
10855,33.4134
10856,52.001167
10857,56.69758
10858,49.38525
10859,60.950417
10860,56.21868
10861,25.376255
10862,91.29958
10863,70.9215
10864,36.399174
10865,36.0265
10866,44.048656
10867,81.76449
10868,42.88578
10869,48.76623
10870,65.85198
10871,50.04528
10872,59.2001
10873,52.88669
10874,57.77898
10875,45.86906
10876,36.753654
10877,75.78968
10878,69.10304
10879,37.445766
10880,48.85323
10881,40.400272
10882,65.94027
10883,56.701145
10884,67.92715
10885,44.948795
10886,66.60599
10887,70.29744
10888,80.796585
10889,51.42211
10890,39.200085
10891,29.759045
10892,76.39982
10893,54.19184
10894,47.37901
10895,28.784775
10896,36.95996
10897,30.426416
10898,48.181126
10899,79.991905
10900,30.532885
10901,50.53164
10902,40.902565
10903,59.993713
10904,86.3648
10905,44.89363
10906,36.9414
10907,45.032936
10908,88.00072
10909,56.837814
10910,71.3646
10911,22.08149
10912,44.652103
10913,56.11825
10914,55.396053
10915,50.198868
10916,80.84244
10917,55.641857
10918,35.466434
10919,59.68338
10920,70.93462
10921,64.31972
10922,56.88893
10923,38.18187
10924,55.51502
10925,56.139378
10926,61.98394
10927,36.900024
10928,41.616215
10929,53.027966
10930,51.800823
10931,48.04643
10932,48.495235
10933,59.616287
10934,45.533993
10935,37.505787
10936,29.572588
10937,62.52244
10938,42.097286
10939,72.777145
10940,58.084015
10941,83.274765
10942,40.3827
10943,62.459892
10944,51.977585
10945,60.36558
10946,76.955025
10947,52.512226
10948,50.35465
